event_id,title,event_type,organizer_type,target_major,target_grade,weekday,brand_score,date_gap,reward_amount,applied_participants,attended_participants
91,전자전기컴퓨터공학부 대상 Info Session #91,INFO_SESSION,COMPANY,전자전기컴퓨터공학부,3-4학년,TUE,0.91,1,8000,134,118
92,기계정보공학과 대상 Workshop #92,WORKSHOP,COMPANY,기계정보공학과,3학년,FRI,0.88,4,7000,97,84
93,경제학과 대상 Workshop #93,WORKSHOP,DEPARTMENT,경제학과,2-3학년,MON,0.73,9,4000,54,45
94,통계학과 대상 Research Colloquium #94,RESEARCH_COLLOQUIUM,UNIV_CENTER,통계학과,대학원생,THU,0.8,10,3000,47,39
95,컴퓨터과학과 대상 Info Session #95,INFO_SESSION,COMPANY,컴퓨터과학과,4학년,WED,0.93,2,9000,138,120
96,산업공학과 대상 Workshop #96,WORKSHOP,UNIV_CENTER,산업공학과,3학년,MON,0.83,6,5000,74,64
97,경영학과 대상 Workshop #97,WORKSHOP,COMPANY,경영학과,3학년,FRI,0.9,4,8000,100,87
98,도시공학과 대상 Workshop #98,WORKSHOP,DEPARTMENT,도시공학과,3학년,THU,0.75,8,3000,55,47
99,컴퓨터과학과 대상 Info Session #99,INFO_SESSION,COMPANY,컴퓨터과학과,4학년,MON,0.95,1,10000,150,133
100,전자전기컴퓨터공학부 대상 Research Colloquium #100,RESEARCH_COLLOQUIUM,DEPARTMENT,전자전기컴퓨터공학부,대학원생,FRI,0.8,10,2000,40,34
